type,client,tx,amount
withdrawal,1,1,0.8264345
withdrawal,1,2,0.8504162
dispute,1,2,0.33279467
dispute,1,3,0.8154102
resolve,1,3,0.31887877
deposit,1,6,0.16847956
dispute,1,6,0.71861917
deposit,1,8,0.8355355
dispute,1,8,0.9281159
dispute,1,9,0.061853647
deposit,1,11,0.5125308
withdrawal,1,12,0.01934117
deposit,1,13,0.1793955
resolve,1,9,0.28349674
withdrawal,1,15,0.20094448
resolve,1,9,0.4957645
deposit,1,17,0.26528484
withdrawal,1,18,0.14750761
deposit,1,19,0.22959894
dispute,1,19,0.019139528
withdrawal,1,21,0.65374553
resolve,1,19,0.62667197
withdrawal,1,23,0.56438845
resolve,1,19,0.58646065
resolve,1,19,0.5136139
deposit,1,26,0.8578042
deposit,1,27,0.47270072
deposit,1,28,0.89446807
dispute,1,28,0.41623336
resolve,1,28,0.5870676
resolve,1,28,0.9543435
dispute,1,31,0.022986412
withdrawal,1,33,0.30148077
dispute,1,33,0.08959073
dispute,1,34,0.28895116
dispute,1,35,0.62682766
deposit,1,37,0.01161474
resolve,1,35,0.5550232
dispute,1,38,0.6498936
deposit,1,40,0.4972551
dispute,1,40,0.6750981
withdrawal,1,42,0.8928464
dispute,1,42,0.03830737
dispute,1,43,0.21725589
deposit,1,45,0.73401177
deposit,1,46,0.42445892
withdrawal,1,47,0.33104432
resolve,1,43,0.5429791
resolve,1,43,0.61279565
withdrawal,1,50,0.80414855
deposit,1,51,0.42540514
deposit,1,52,0.12968487
withdrawal,1,53,0.44229394
resolve,1,43,0.11243969
dispute,1,54,0.97109264
dispute,1,55,0.906024
dispute,1,56,0.40054125
dispute,1,57,0.3726853
dispute,1,58,0.30840224
withdrawal,1,60,0.1315602
resolve,1,58,0.6128142
deposit,1,62,0.60958046
deposit,1,63,0.7899879
withdrawal,1,64,0.2785936
deposit,1,65,0.97991556
resolve,1,58,0.4959911
withdrawal,1,67,0.6870073
withdrawal,1,68,0.6245384
withdrawal,1,69,0.13880748
withdrawal,1,70,0.5046537
dispute,1,70,0.5130499
resolve,1,70,0.5719553
deposit,1,73,0.7825958
dispute,1,73,0.12803978
dispute,1,74,0.9518025
withdrawal,1,76,0.059402168
deposit,1,77,0.5970043
deposit,1,78,0.44165927
resolve,1,74,0.7505384
withdrawal,1,80,0.9258945
dispute,1,80,0.3820569
resolve,1,80,0.36182904
resolve,1,80,0.90945625
deposit,1,84,0.7060163
dispute,1,84,0.25950885
deposit,1,86,0.23623389
deposit,1,87,0.09262699
resolve,1,84,0.3612039
dispute,1,88,0.2699331
deposit,1,90,0.7354996
withdrawal,1,91,0.25718457
deposit,1,92,0.13526762
withdrawal,1,93,0.027810037
withdrawal,1,94,0.40632933
resolve,1,88,0.47445118
withdrawal,1,96,0.2764005
deposit,1,97,0.30497766
withdrawal,1,98,0.9886693
resolve,1,88,0.3313834
resolve,1,88,0.31306797
deposit,1,101,0.6931773
dispute,1,101,0.26769233
resolve,1,101,0.41937476
withdrawal,1,104,0.6972288
dispute,1,104,0.019801974
deposit,1,106,0.54770845
deposit,1,107,0.7463121
withdrawal,1,108,0.5832044
dispute,1,108,0.98297864
resolve,1,108,0.9030297
deposit,1,111,0.023785591
dispute,1,111,0.2972597
resolve,1,111,0.36119497
dispute,1,113,0.11133546
dispute,1,114,0.9045218
dispute,1,115,0.89948535
deposit,1,117,0.15740234
resolve,1,115,0.12260032
deposit,1,119,0.94159675
dispute,1,119,0.20682544
resolve,1,119,0.8938426
dispute,1,121,0.2284661
resolve,1,121,0.4327557
dispute,1,123,0.6794077
deposit,1,125,0.8055726
deposit,1,126,0.4648857
withdrawal,1,127,0.3184389
withdrawal,1,128,0.60223544
resolve,1,123,0.6242488
deposit,1,130,0.091436505
deposit,1,131,0.73213094
withdrawal,1,132,0.18597764
withdrawal,1,133,0.16212618
deposit,1,134,0.23054916
withdrawal,1,135,0.5956444
deposit,1,136,0.7157162
withdrawal,1,137,0.09485948
resolve,1,123,0.55935794
dispute,1,138,0.35955238
dispute,1,139,0.08975834
resolve,1,139,0.19326925
deposit,1,142,0.7062151
resolve,1,139,0.71017444
withdrawal,1,144,0.04283768
resolve,1,139,0.13695055
dispute,1,145,0.62846404
deposit,1,147,0.5865669
withdrawal,1,148,0.04970354
deposit,1,149,0.14946896
resolve,1,145,0.5454715
resolve,1,145,0.23174798
dispute,1,151,0.24452323
deposit,1,153,0.47734416
withdrawal,1,154,0.6357429
withdrawal,1,155,0.6795221
dispute,1,155,0.22877604
resolve,1,155,0.46844995
withdrawal,1,158,0.78266895
withdrawal,1,159,0.924884
resolve,1,155,0.08461428
withdrawal,1,161,0.518389
dispute,1,161,0.44901687
resolve,1,161,0.014893711
withdrawal,1,164,0.53790736
dispute,1,164,0.8927298
dispute,1,165,0.09471393
withdrawal,1,167,0.55309755
withdrawal,1,168,0.89970857
withdrawal,1,169,0.8019546
resolve,1,165,0.33216536
resolve,1,165,0.9077807
deposit,1,172,0.044392526
resolve,1,165,0.16120708
resolve,1,165,0.5844322
dispute,1,174,0.972016
dispute,1,175,0.34496343
resolve,1,175,0.3788787
resolve,1,175,0.7938884
deposit,1,179,0.661188
resolve,1,175,0.6268201
withdrawal,1,181,0.0033809543
dispute,1,181,0.5003613
resolve,1,181,0.647906
dispute,1,183,0.911491
resolve,1,183,0.5266409
dispute,1,185,0.5518744
deposit,1,187,0.16443038
resolve,1,185,0.36259615
dispute,1,188,0.99682194
resolve,1,188,0.27599603
resolve,1,188,0.27861577
deposit,1,192,0.7692958
deposit,1,193,0.06875861
dispute,1,193,0.84640235
resolve,1,193,0.85035414
deposit,1,196,0.15087175
withdrawal,1,197,0.68265146
dispute,1,197,0.45363688
resolve,1,197,0.27497864
resolve,1,197,0.26076806
withdrawal,1,201,0.46969742
resolve,1,197,0.51668125
resolve,1,197,0.22463894
resolve,1,197,0.39589882
dispute,1,204,0.2766286
withdrawal,1,206,0.98682
resolve,1,204,0.47237694
resolve,1,204,0.3335821
resolve,1,204,0.19791287
deposit,1,210,0.45326298
resolve,1,204,0.19635797
withdrawal,1,212,0.28247333
deposit,1,213,0.2246846
withdrawal,1,214,0.44848758
dispute,1,214,0.17087483
withdrawal,1,216,0.7487331
deposit,1,217,0.71858126
dispute,1,217,0.34984303
deposit,1,219,0.07072222
resolve,1,217,0.34055603
resolve,1,217,0.11062926
withdrawal,1,222,0.97717494
withdrawal,1,223,0.5210553
resolve,1,217,0.8760634
deposit,1,225,0.07804769
resolve,1,217,0.32500637
deposit,1,227,0.21978962
resolve,1,217,0.7801715
resolve,1,217,0.39981836
resolve,1,217,0.06849408
dispute,1,230,0.16337061
withdrawal,1,232,0.050681412
dispute,1,232,0.302958
resolve,1,232,0.13709939
deposit,1,235,0.7005611
resolve,1,232,0.23283875
resolve,1,232,0.40422368
deposit,1,238,0.3821382
resolve,1,232,0.66538304
withdrawal,1,240,0.719942
dispute,1,240,0.15417784
resolve,1,240,0.22229397
withdrawal,1,243,0.39448982
withdrawal,1,244,0.50163716
deposit,1,245,0.30567908
deposit,1,246,0.5533831
resolve,1,240,0.02591598
resolve,1,240,0.27476418
dispute,1,248,0.8943651
deposit,1,250,0.8193193
dispute,1,250,0.35540384
resolve,1,250,0.82583505
withdrawal,1,253,0.7563614
deposit,1,254,0.50102884
dispute,1,254,0.8650904
dispute,1,255,0.68310565
resolve,1,255,0.30751562
withdrawal,1,258,0.45402968
withdrawal,1,259,0.9066816
deposit,1,260,0.9436939
withdrawal,1,261,0.8156207
deposit,1,262,0.02598387
deposit,1,263,0.59029895
resolve,1,255,0.7798905
dispute,1,264,0.9561875
deposit,1,266,0.86157805
dispute,1,266,0.28188986
withdrawal,1,268,0.8318809
dispute,1,268,0.14921409
dispute,1,269,0.9289737
resolve,1,269,0.9661455
resolve,1,269,0.87848324
deposit,1,273,0.10144442
resolve,1,269,0.94485956
dispute,1,274,0.7644131
dispute,1,275,0.5813743
deposit,1,277,0.9015637
deposit,1,278,0.6744253
dispute,1,278,0.4289108
deposit,1,280,0.873569
dispute,1,280,0.4321803
deposit,1,282,0.9570834
deposit,1,283,0.6533252
withdrawal,1,284,0.35283113
deposit,1,285,0.20253998
resolve,1,280,0.77507
deposit,1,287,0.6348149
resolve,1,280,0.20178062
deposit,1,289,0.3442294
resolve,1,280,0.29145128
deposit,1,291,0.15256625
deposit,1,292,0.21478277
deposit,1,293,0.88027984
resolve,1,280,0.017723322
resolve,1,280,0.8669304
withdrawal,1,296,0.047391593
withdrawal,1,297,0.19982886
dispute,1,297,0.1733948
resolve,1,297,0.32896423
resolve,1,297,0.93054235
withdrawal,1,301,0.23593545
dispute,1,301,0.804235
resolve,1,301,0.28865743
resolve,1,301,0.46116626
dispute,1,304,0.567953
withdrawal,1,306,0.1789841
dispute,1,306,0.4091071
dispute,1,307,0.07185817
dispute,1,308,0.9957755
resolve,1,308,0.90818745
dispute,1,310,0.23949707
resolve,1,310,0.18334806
deposit,1,313,0.10772365
deposit,1,314,0.20127547
deposit,1,315,0.39696908
dispute,1,315,0.09835118
deposit,1,317,0.14957464
withdrawal,1,318,0.37994063
deposit,1,319,0.046957016
resolve,1,315,0.09422624
withdrawal,1,321,0.34541065
resolve,1,315,0.26199347
deposit,1,323,0.16903192
resolve,1,315,0.9697719
withdrawal,1,325,0.6682469
dispute,1,325,0.13052106
withdrawal,1,327,0.32825464
withdrawal,1,328,0.20323253
withdrawal,1,329,0.93633014
withdrawal,1,330,0.25342917
deposit,1,331,0.22728574
deposit,1,332,0.8591434
deposit,1,333,0.59007525
dispute,1,333,0.30489898
dispute,1,334,0.119322896
deposit,1,336,0.308654
resolve,1,334,0.47573465
withdrawal,1,338,0.6556464
dispute,1,338,0.35430062
dispute,1,339,0.27199125
deposit,1,341,0.6102294
deposit,1,342,0.075237095
dispute,1,342,0.20469314
resolve,1,342,0.5451433
withdrawal,1,345,0.63464457
withdrawal,1,346,0.34840083
deposit,1,347,0.6304666
withdrawal,1,348,0.83210737
withdrawal,1,349,0.60583884
withdrawal,1,350,0.47627574
resolve,1,342,0.87691766
withdrawal,1,352,0.70260245
withdrawal,1,353,0.103857815
deposit,1,354,0.47208297
withdrawal,1,355,0.54129237
resolve,1,342,0.2634548
withdrawal,1,357,0.2718333
dispute,1,357,0.52078134
deposit,1,359,0.709871
withdrawal,1,360,0.72638667
dispute,1,360,0.44995403
deposit,1,362,0.8135144
resolve,1,360,0.4450264
resolve,1,360,0.69934297
deposit,1,365,0.49094748
resolve,1,360,0.7329676
deposit,1,367,0.8159019
resolve,1,360,0.9930369
dispute,1,368,0.6501806
dispute,1,369,0.34735256
withdrawal,1,371,0.9156772
